image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/593.jpg,tan,\[ \cos \],3.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/594.jpg,nát,ماي,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/595.jpg,như,نما,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/596.jpg,thế,\[ \frac{1}{4} \pi \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/597.jpg,sao,No,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/598.jpg,Vì,\[ \frac{1}{a} \],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/599.jpg,sao,No,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/600.jpg,họ,\[ \sqrt{3} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/601.jpg,đã,- あ,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/602.jpg,làm,\[ \lim \],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/603.jpg,điều,Zubin,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/604.jpg,đó,ds,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/605.jpg,Ba,\[B t\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/606.jpg,năm,\[ m \],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/607.jpg,trôi,\[m\],1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/608.jpg,qua,\[\lim_{n \to \infty} n\],8.333333333333334
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/609.jpg,chắc,\[\lim_{n \to \infty} \frac{1}{n} = 1\],9.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/610.jpg,hẳn,bạn ),1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/611.jpg,đã,\[ \frac{1}{a} \],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/612.jpg,hàng,\[h_{in}\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/613.jpg,trăm,them,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/614.jpg,ngàn,\[n \neq 0\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/615.jpg,lần,\[e^{3}\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/616.jpg,câu,\[c m\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/617.jpg,hỏi,hu,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/618.jpg,đó,\[ \omega \],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/619.jpg,tự,\[ \frac{1}{2} \],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/620.jpg,đến,\[\lim_{x \to -\infty} x - -\],9.666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/621.jpg,với,\[ \sqrt{45} \],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/622.jpg,họ,"h
d",1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/623.jpg,hoặc,Начав...,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/624.jpg,đến,\[ \frac{4}{m} - \],6.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/625.jpg,từ,\[ \sqrt{3} \],6.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/626.jpg,người,умий,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/627.jpg,thân,ذمم .,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/628.jpg,bạn,bém.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/629.jpg,bè,\[ \phi e \],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/630.jpg,đi,\[ \hat{y} \],6.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/631.jpg,kèm,ken,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/632.jpg,sự,\[1x\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/633.jpg,chua,das,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/634.jpg,chát,حال,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/635.jpg,ngậm,مم,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/636.jpg,ngùi,\[n \quad n\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/637.jpg,Và,\[ v \] a,4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/638.jpg,hôm,hmm,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/639.jpg,nay,\[n y\],1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/640.jpg,chúng,dandy,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/641.jpg,ta,\[A\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/642.jpg,cũng,cung,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/643.jpg,cần,con,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/644.jpg,hỏi,bin,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/645.jpg,câu,cam,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/646.jpg,hỏi,\[b a ?\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/647.jpg,này,\[n y\],1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/648.jpg,với,\[ \mu \],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/649.jpg,chính,محمد,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/650.jpg,mình,مثنى,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/1.jpg,KHÁI,\[ k \neq 4 \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/2.jpg,QUÁT,\[ Q \cup AT \],3.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/3.jpg,VỀ,√,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/4.jpg,BIỂN,BÍEN,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/5.jpg,ĐẢO,\[\theta \hat{A} \theta\],8.333333333333334
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/6.jpg,VIỆT,\[V / ET\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/7.jpg,NAM,\[\sqrt{A}M\],3.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/8.jpg,Nước,N 3c,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/9.jpg,ta,\[b a\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/10.jpg,giáp,\[ \frac{dy}{dx} = \frac{1}{x} \],8.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/11.jpg,với,√301,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/12.jpg,biển,bien?,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/13.jpg,Đông,Bond,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/14.jpg,ở,2,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/15.jpg,hai,Bad,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/16.jpg,phía,Phala.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/17.jpg,Đông,"1-1  
Tony",2.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/18.jpg,và,Va,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/19.jpg,Nam,Vann.,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/20.jpg,Vùng,Vung,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/21.jpg,biển,\[ 6 : 1^2 \],3.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/22.jpg,Việt,Vet,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/23.jpg,Nam,Nam.,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/24.jpg,là,\[ \sqrt{ } \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/25.jpg,một,мог,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/26.jpg,phần,پھان,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/27.jpg,biển,bien,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/28.jpg,Đông,Dona,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/29.jpg,Bờ,B₀,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/30.jpg,biển,bien,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/31.jpg,dài,\[L = \frac{1}{2} a b\],7.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/32.jpg,3,- 3,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/33.jpg,260,280,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/34.jpg,km,km,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/35.jpg,từ,\[ \text{tu} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/36.jpg,Quảng,Sung,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/37.jpg,Ninh,Nha,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/38.jpg,đến,дань,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/39.jpg,Kiên,Kaven,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/40.jpg,Giang,Gang,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/41.jpg,Như,Nhật,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/42.jpg,vậy,"1  
Valu",2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/43.jpg,cứ,et,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/44.jpg,100,100,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/45.jpg,km2,\[b^{2m}\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/46.jpg,thì,\[ \frac{1}{10} \],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/47.jpg,có,"c, o",1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/48.jpg,1,A,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/49.jpg,km,&m,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/50.jpg,bờ,b,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/51.jpg,biển,"6:1  
bien",1.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/52.jpg,trung,frunt,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/53.jpg,bình,kính,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/54.jpg,của,Cua,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/55.jpg,thế,the,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/56.jpg,giới,جس,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/57.jpg,là,\[t a\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/58.jpg,600,600,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/59.jpg,km2,km²,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/60.jpg,đất,Да,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/61.jpg,liền,# Bien,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/62.jpg,1,"{
 ""Line"": {
  ""line"": [
   ""(-7.0, -1.0) -- (-3.33, -2.62) -- (0.34, -4.24) -- (1.0, -4.57)"",
   ""(-7.0, -1.0) -- (-3.0, -1.0) -- (1.0, -1.0) -- (5.0, -1.0) -- (7.0, -1.0)"",
   ""(1.0, -4.57) -- (3.0, -1.11) -- (5.0, 2.35) -- (7.0, 5.81) -- (7.0, 6.12)""
  ],
  ""line_type"": [
   ""-"",
   ""-"",
   ""-""
  ]
 }
}",306.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/63.jpg,km,Ben,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/64.jpg,bờ,b,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/65.jpg,biển,bien,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/66.jpg,Biển,B: \( \frac{1}{en} \),4.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/67.jpg,có,C0,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/68.jpg,vùng,√unq,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/69.jpg,nội,نو!,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/70.jpg,thủy,thus,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/71.jpg,lãnh,leah,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/72.jpg,hải,?,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/73.jpg,vùng,you,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/74.jpg,đặc,Aes,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/75.jpg,quyền,Gutenberg,1.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/76.jpg,kinh,kính,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/77.jpg,tế,بِسْمِ ٱللَّٰهِ ٱلرَّحْمَٰنِ ٱلرَّحِيمِ,19.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/78.jpg,và,\[ \sqrt{a} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/79.jpg,thềm,# #men,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/80.jpg,lục,Luc,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/81.jpg,địa,\[\frac{1}{a}\],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/82.jpg,với,\[ \frac{1}{0} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/83.jpg,diện,-1:ven,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/84.jpg,tích,\[-bi\],1.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/85.jpg,trên,from,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/86.jpg,1,A,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/87.jpg,triệu,three¹,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/88.jpg,km2,\[k \approx 2\],4.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/89.jpg,3,3,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/90.jpg,diện,dàn,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/91.jpg,tích,\[ \text{ch} \],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/92.jpg,đất,لاحق,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/93.jpg,liền,# Chen,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/94.jpg,1,"{
 ""Line"": {
  ""line"": [
   ""(-7.67, -0.5) -- (-3.67, -0.5) -- (0.33, -0.5) -- (4.33, -0.5) -- (8.33, -0.5)"",
   ""(-7.67, -0.5) -- (-3.67, -0.5) -- (0.33, -0.5) --
    (4.33, -0.5) -- (8.33, -0.5) -- (8.33, -0.5)"",
   ""(8.33, -0.5) -- (8.33, -4.5) -- (8.33, -8.5) -- (8.33, -8.5)""
  ],
  ""line_type"": [
   ""-"",
   ""-"",
   ""-""
  ]
 }
}",334.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/95.jpg,triệu,+new,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/96.jpg,km2,\[k^2\],1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/97.jpg,330,380,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/98.jpg,000,0 0 0,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/99.jpg,km2,km²,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/100.jpg,Trong,"God  
frey",2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/101.jpg,đó,4,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/102.jpg,có,co,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/103.jpg,2,\[2\],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/104.jpg,quần,g wén,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/105.jpg,đảo,daw,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/106.jpg,Hoàng,\[\tan \theta\],2.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/107.jpg,Sa,Sα,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/108.jpg,Trường,Здесь,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/109.jpg,Sa,Sa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/110.jpg,và,\[ \mathrm{Na} \],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/111.jpg,2,2,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/112.jpg,577,\[5 7 7\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/113.jpg,đảo,بِدْوُ,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/114.jpg,lớn,Rav,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/115.jpg,nhỏ,\[n n _ { 0 } ^ { 3 }\],7.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/116.jpg,gần,Fan,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/117.jpg,và,\[ \sqrt{a} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/118.jpg,xa,\[x a\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/119.jpg,bờ,"b
8",1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/120.jpg,hợp,hàp,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/121.jpg,thành,\[h = h_0\],1.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/122.jpg,phòng,Phong,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/123.jpg,tuyến,bruen,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/124.jpg,bảo,bad,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/125.jpg,vệ,ye,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/126.jpg,kiểm,Конец?,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/127.jpg,soát,soay,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/128.jpg,và,\[v_{a}\],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/129.jpg,làm,lam,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/130.jpg,chủ,\[\frac{1}{c} \ln\],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/131.jpg,vùng,run,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/132.jpg,biển,\[ b_i = n^2 \],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/133.jpg,Có,C,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/134.jpg,vị,V,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/135.jpg,trí,\[m ^ { \prime }\],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/136.jpg,chiến,Chén,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/137.jpg,lược,Bisc,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/138.jpg,quan,7 quan,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/139.jpg,trọng,from 9,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/140.jpg,nối,\[ \text{No.} \],5.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/141.jpg,liền,D. A. Ten,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/142.jpg,Thái,\[0.6a\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/143.jpg,Bình,B: 1,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/144.jpg,Dương,Dia,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/145.jpg,với,سُبْحَانَهُ,3.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/146.jpg,Ấn,\[\frac{1}{2}\],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/147.jpg,Độ,"{
 ""Line"": {
  ""line"": [
   ""(-8.0, 0.45) -- (-4.99, -2.18) -- (-2.75, -4.17)"",
   ""(-8.0, 0.45) -- (-4.0, 0.45) -- (0.0, 0.45) -- (4.0, 0.45) -- (8.0, 0.45) -- (8.0, 0.45)"",
   ""(-2.75, -4.17) -- (-1.61, -0.34) -- (-0.47, 3.5) -- (0.67, 7.33) -- (0.68, 7.35)"",
   ""(0.68, 7.35) -- (3.69, 4.72) -- (6.69, 2.09) -- (8.0, 0.45)"",
   ""(3.75, 0.45) -- (7.26, 2.38) -- (8.0, 2.75)""
  ],
  ""line_type"": [
   ""-"",
   ""-"",
   ""-"",
   ""-"",
   ""-""
  ],
  ""line_endpoint"": [
   ""C: (3.75, 0.45)""
  ]
 }
}",246.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/148.jpg,Dương,D. 设 \( g \),2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/149.jpg,châu,e hao,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/150.jpg,Á,"{
 ""Line"": {
  ""line"": [
   ""(-10.0, -6.0) -- (-6.0, -6.0) -- (-2.0, -6.0) -- (2.0, -6.0) -- (6.0, -6.0) -- (8.0, -6.0)"",
   ""(-7.0, -6.0) -- (-3.0, -6.0) -- (1.0, -6.0) -- (5.0, -6.0) -- (8.0, -6.0)"",
   ""(-0.5, 1.5) -- (1.0, -2.15) -- (2.0, -4.75)"",
   ""(8.0, -6.0) -- (8.0, -2.0) -- (8.0, 2.0) -- (8.0, 6.0) -- (8.0, 8.0)""
  ],
  ""line_type"": [
   ""-"",
   ""-"",
   ""-"",
   ""-""
  ]
 }
}",387.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/151.jpg,với,vó,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/152.jpg,châu,chaw,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/153.jpg,Âu,A,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/154.jpg,châu,diau,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/155.jpg,Úc,\[ \sqrt{3} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/156.jpg,với,Yo!,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/157.jpg,Trung,Guy,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/158.jpg,Đông,A boy,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/159.jpg,Giao,\[ \frac{7}{10} \],4.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/160.jpg,lưu,Beim,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/161.jpg,quốc,guedo,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/162.jpg,tế,\[k t\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/163.jpg,thuận,# Phuận,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/164.jpg,lợi,لِفْ,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/165.jpg,phát,په ههه,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/166.jpg,triển,фен : 'а',1.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/167.jpg,ngành,\[m \frac{-h}{0}\],3.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/168.jpg,biển,"6. -?  
bent",2.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/169.jpg,Có,\( 0 \),3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/170.jpg,khí,\[k \cdot \frac{1}{m}\],7.333333333333333
