image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/32.jpg,3,3,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/33.jpg,260,260,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/34.jpg,km,km,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/35.jpg,từ,từ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/36.jpg,Quảng,Quảng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/37.jpg,Ninh,Ninh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/38.jpg,đến,đến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/39.jpg,Kiên,Kiên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/40.jpg,Giang,Giang,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/41.jpg,Như,Như,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/42.jpg,vậy,vậy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/43.jpg,cứ,cứ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/44.jpg,100,100,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/45.jpg,km2,km2,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/46.jpg,thì,thời,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/47.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/48.jpg,1,1,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/49.jpg,km,km,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/50.jpg,bờ,bờ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/51.jpg,biển,biển,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/52.jpg,trung,trung,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/53.jpg,bình,kình,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/54.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/55.jpg,thế,thế,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/56.jpg,giới,gửi,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/57.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/58.jpg,600,600,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/59.jpg,km2,km2,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/60.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/61.jpg,liền,liền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/62.jpg,1,1,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/63.jpg,km,km,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/64.jpg,bờ,bờ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/65.jpg,biển,biển,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/66.jpg,Biển,Biển,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/67.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/68.jpg,vùng,vùng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/69.jpg,nội,nội,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/70.jpg,thủy,thủy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/71.jpg,lãnh,lãnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/72.jpg,hải,hải,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/73.jpg,vùng,vùng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/74.jpg,đặc,đặc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/75.jpg,quyền,quyền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/76.jpg,kinh,kinh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/77.jpg,tế,tế,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/78.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/79.jpg,thềm,điểm,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/80.jpg,lục,lục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/81.jpg,địa,địa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/82.jpg,với,với,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/83.jpg,diện,điện,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/84.jpg,tích,chích,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/85.jpg,trên,trên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/86.jpg,1,1,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/87.jpg,triệu,triệu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/88.jpg,km2,km2,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/89.jpg,3,3,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/90.jpg,diện,diện,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/91.jpg,tích,tích,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/92.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/93.jpg,liền,liền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/94.jpg,1,1,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/95.jpg,triệu,triệt,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/96.jpg,km2,kể,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/97.jpg,330,330,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/98.jpg,000,000,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/99.jpg,km2,trả,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/100.jpg,Trong,Trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/101.jpg,đó,đó,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/102.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/103.jpg,2,2,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/104.jpg,quần,quyền,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/105.jpg,đảo,đảo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/106.jpg,Hoàng,Hoàng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/107.jpg,Sa,5a,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/108.jpg,Trường,Trường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/109.jpg,Sa,5a,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/110.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/111.jpg,2,2,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/112.jpg,577,577,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/113.jpg,đảo,đảo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/114.jpg,lớn,lớn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/115.jpg,nhỏ,nhỏ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/116.jpg,gần,gần,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/117.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/118.jpg,xa,xa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/119.jpg,bờ,bờ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/120.jpg,hợp,hợp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/121.jpg,thành,thành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/122.jpg,phòng,phòng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/123.jpg,tuyến,tuyến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/124.jpg,bảo,bảo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/125.jpg,vệ,vệ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/126.jpg,kiểm,kiểm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/127.jpg,soát,soát,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/128.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/129.jpg,làm,làm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/130.jpg,chủ,chú,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/131.jpg,vùng,vùng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/132.jpg,biển,biển,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/133.jpg,Có,Cộ,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/134.jpg,vị,vị,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/135.jpg,trí,trí,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/136.jpg,chiến,chiến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/137.jpg,lược,lược,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/138.jpg,quan,quan,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/139.jpg,trọng,trọng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/140.jpg,nối,nối,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/141.jpg,liền,liền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/142.jpg,Thái,Thái,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/143.jpg,Bình,Bình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/144.jpg,Dương,Dương,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/145.jpg,với,với,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/146.jpg,Ấn,Án,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/147.jpg,Độ,Yết,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/148.jpg,Dương,Dương,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/149.jpg,châu,châu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/150.jpg,Á,A1,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/151.jpg,với,với,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/152.jpg,châu,châu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/153.jpg,Âu,Âu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/154.jpg,châu,châu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/155.jpg,Úc,Và,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/156.jpg,với,với,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/157.jpg,Trung,Trung,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/158.jpg,Đông,Đồng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/159.jpg,Giao,Giao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/160.jpg,lưu,liệu,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/161.jpg,quốc,quốc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/162.jpg,tế,tế,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/163.jpg,thuận,thuận,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/164.jpg,lợi,lợi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/165.jpg,phát,phát,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/166.jpg,triển,triển,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/167.jpg,ngành,ngành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/168.jpg,biển,biển,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/169.jpg,Có,Có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/170.jpg,khí,khí,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/171.jpg,hậu,hậu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/172.jpg,biển,biển,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/173.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/174.jpg,vùng,vùng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/175.jpg,nhiệt,nhiệt,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/176.jpg,đới,đới,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/177.jpg,tạo,tạo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/178.jpg,điều,điều,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/179.jpg,kiện,kiện,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/180.jpg,cho,cho,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/181.jpg,sinh,sinh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/182.jpg,vật,vật,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/183.jpg,biển,biển,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/184.jpg,phát,phát,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/185.jpg,triển,triển,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/186.jpg,tồn,tồn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/187.jpg,tại,tại,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/188.jpg,tốt,tốt,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/189.jpg,Có,Có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/190.jpg,tài,tài,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/191.jpg,nguyên,Nguyên,0.16666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/192.jpg,sinh,sinh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/193.jpg,vật,vật,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/194.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/195.jpg,khoáng,khoáng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/196.jpg,sản,sản,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/197.jpg,phong,phong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/198.jpg,phú,phú,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/199.jpg,đa,đa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/200.jpg,dạng,dạng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/201.jpg,quý,quý,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/202.jpg,hiếm,hiếm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/203.jpg,Vùng,Vùng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/204.jpg,biển,biển,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/205.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/206.jpg,hải,hải,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/207.jpg,đảo,đảo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/208.jpg,nước,nước,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/209.jpg,ta,ta,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/210.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/211.jpg,vị,vị,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/212.jpg,trí,trí,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/213.jpg,chiến,chiến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/214.jpg,lược,lược,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/215.jpg,hết,hết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/216.jpg,sức,sức,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/217.jpg,to,đo,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/218.jpg,lớn,lớn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/219.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/220.jpg,ảnh,ảnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/221.jpg,hưởng,hưởng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/222.jpg,trực,trực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/223.jpg,tiếp,tiếp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/224.jpg,đến,đến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/225.jpg,sự,sự,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/226.jpg,nghiệp,nghiệp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/227.jpg,bảo,bảo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/228.jpg,vệ,vệ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/229.jpg,nền,nền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/230.jpg,độc,độc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/231.jpg,lập,lập,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/232.jpg,dân,dân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/233.jpg,tộc,tộc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/234.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/235.jpg,xây,xây,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/236.jpg,dựng,dựng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/237.jpg,chủ,chủ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/238.jpg,nghĩa,nghĩa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/239.jpg,xã,xã,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/240.jpg,hội,hội,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/241.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/242.jpg,liên,liên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/243.jpg,quan,quan,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/244.jpg,trực,thực,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/245.jpg,tiếp,tiếp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/246.jpg,đến,đến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/247.jpg,sự,sự,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/248.jpg,phồn,phồn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/249.jpg,vinh,vinh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/250.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/251.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/252.jpg,nước,nước,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/253.jpg,đến,đến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/254.jpg,văn,văn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/255.jpg,minh,minh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/256.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/257.jpg,hạnh,hạnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/258.jpg,phúc,phúc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/259.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/260.jpg,nhân,nhiên,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/254/261.jpg,dân,dân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/1.jpg,BẢN,BẢN,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/2.jpg,CHẤT,CHẤT,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/3.jpg,CỦA,của,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/4.jpg,THÀNH,THÀNH,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/5.jpg,CÔNG,CÔNG TÁC,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/6.jpg,Đã,đã,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/7.jpg,bao,bao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/8.jpg,giờ,giờ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/9.jpg,bạn,bạn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/10.jpg,tự,tự,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/11.jpg,hỏi,hỏi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/12.jpg,thành,thành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/13.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/14.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/15.jpg,gì,gì,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/16.jpg,mà,mà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/17.jpg,bao,bao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/18.jpg,kẻ,kẻ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/19.jpg,bỏ,bỏ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/20.jpg,cả,cả,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/21.jpg,cuộc,cuộc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/22.jpg,đời,đời,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/23.jpg,mình,ninh,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/24.jpg,theo,theo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/25.jpg,đuổi,đuổi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/26.jpg,Phải,Phải,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/27.jpg,chăng,chẳng,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/28.jpg,đó,đó,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/29.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/30.jpg,kết,kết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/31.jpg,quả,quả,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/32.jpg,hoàn,hoàn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/33.jpg,hảo,hảo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/34.jpg,trong,trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/35.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/36.jpg,việc,việc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/37.jpg,sự,sự,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/38.jpg,chính,chính,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/255/39.jpg,xác,xóc,0.3333333333333333
